ἀνέπεσαν v3paia--- v3paia---
οὖν d-------- d--------
οἱ l-p---mn- l-p---mn-
ἄνδρες n-p---mn- n-p---mn-
τὸν l-s---ma- l-s---ma-
ἀριθμὸν n-s---ma- n-s---ma-
ὡς d-------- d--------
πεντακισχίλιοι m-p---mn- m-p---mn-
. u-------- u--------

γέρεά n-p---na- n-p---na-
τε b-------- b--------
δὴ d-------- d--------
τάδε p-p---na- p-p---na-
τοῖσι l-p---md- l-p---md-
βασιλεῦσι n-p---md- n-p---md-
Σπαρτιῆται n-p---mn- n-p---mn-
δεδώκασι v3pria--- v3pria---
, u-------- u--------
ἱρωσύνας n-p---fa- n-p---fa-
δύο m-------- m--------
, u-------- u--------
Διός n-s---mg- n-s---mg-
τε b-------- b--------
Λακεδαίμονος n-s---fg- n-s---fg-
καὶ b-------- b--------
Διὸς n-s---mg- n-s---mg-
οὐρανίου a-s---mg- a-s---mg-
, u-------- u--------
καὶ b-------- b--------
πόλεμον n-s---ma- n-s---ma-
ἐκφέρειν v--pna--- v--pna---
ἐπ’ r-------- r--------
ἣν p-s---fa- p-s---fa-
ἂν d-------- d--------
βούλωνται v3ppse--- v3ppse---
χώρην n-s---fa- n-s---fa-
, u-------- u--------

εἰ c-------- c--------
δέ d-------- d--------
τοι p2s---cd- p2s---cd-
αὐτῷ p-s---md- p-s---md-
θυμὸς n-s---mn- n-s---mn-
ἐπέσσυται v3spie--- v3srie---
ὥς c-------- d--------
τε b-------- b--------
νέεσθαι v--pne--- v--pne---
ἔρχεο v2spme--- v2spme---
· u-------- u--------

τούτῳ p-s---md- p-s---md-
μὲν d-------- d--------
γὰρ d-------- d--------
κῦδος n-s---nn- n-s---nn-
ἅμ’ r-------- d--------
ἕψεται v3sfim--- v3sfim---
εἴ c-------- c--------
κεν d-------- d--------
Ἀχαιοὶ a-p---mn- a-p---mn-
Τρῶας n-p---ma- n-p---ma-
δῃώσωσιν v3pasa--- v3pasa---
ἕλωσί v3pasa--- v3sasa---
τε b-------- b--------
Ἴλιον a-s---fa- a-s---fa-
ἱρήν a-s---fa- a-s---fa-
, u-------- u--------
τούτῳ p-s---md- p-s---md-
δ’ b-------- b--------
αὖ d-------- d--------
μέγα a-s---nn- a-s---nn-
πένθος n-s---nn- n-s---nn-
