ἶσον a-s---na- i--------
ἐμοὶ p1s---cd- _
βασίλευε v2spma--- v3saia---
καὶ b-------- u--------
ἥμισυ a-s---na- _
μείρεο v2spme--- u--------
τιμῆς n-s---fg- _
. u-------- _

ἀποτέλεσμα n-s---nn- r--------
δ’ d-------- n-s---fg-
ἢ b-------- p-s---fg-
πρᾶξις n-s---fn- u--------
ἀξιόλογος a-s---fn- v-sppang-
πρὸς r-------- u--------
αὔξησιν n-s---fa- v3saia---
τῶν l-p---ng- u--------
ἰδίων a-p---ng- c--------
ἀνήκουσα v-sppafn- v-papmmg-
πραγμάτων n-p---ng- v3pfim---
οὐκ d-------- c--------
ἐγίνετο v3siie--- v-srpefg-
, u-------- p-p---ng-
τῷ l-s---nd- u--------
μὴ d-------- _
δύνασθαι v--pne--- _
φῦναι v--ana--- n-s---mg-
προστάτην n-s---ma- v2ppma---
ἄξιον a-s---ma- v1sria---
τῆς l-s---fg- v2ppma---
προαιρέσεως n-s---fg- v2pasa---
, u-------- u--------
ἀεὶ d-------- _
δὲ b-------- n-s---mg-
τὸν l-s---ma- v-sppemg-
ὑποδείξαντα v-papann- v3saim---
ποτὲ d-------- v3ppia---
μὲν d-------- r--------
ὑπὸ r-------- v3saip---
τῆς l-s---fg- u--------
Λακεδαιμονίων a-p---mg- _
ἀρχῆς n-s---fg- a-s---fnc
ἐπισκοτεῖσθαι v--pne--- u--------
καὶ b-------- p1p---cg-
κωλύεσθαι v--pne--- n-p---cn-
, u-------- n-s---mg-
ποτὲ d-------- p1p---cg-
δὲ b-------- n-s---mg-
μᾶλλον d-------c p1p---cg-
ὑπὸ r-------- n-s---mg-
τῆς l-s---fg- v-sppemg-
Μακεδόνων n-p---mg- u--------
. u-------- _

ἄλλους p-p---ma- n-s---mg-
δὲ d-------- n-s---mg-
στρατηγοὺς n-p---ma- a-s---mg-
ἀποδέξας v-sapamn- n-s---mg-
ἀπέστειλε v3saia--- v3siia---
ἐπὶ r-------- u--------
τε b-------- c--------
Ἐρέτριαν n-s---fa- n-s---mn-
καὶ b-------- u--------
Ἀθήνας n-p---fa- n-p---nn-
, u-------- p1p---cg-
Δᾶτίν n-s---ma- u--------
τε b-------- c--------
ἐόντα v-sppama- n-s---ma-
Μῆδον n-s---ma- l-p---mn-
γένος n-s---na- v1ppie---
καὶ b-------- u--------
Ἀρταφρένεα n-s---ma- _
τὸν l-s---ma- n-s---mg-
Ἀρταφρένεος n-s---mg- v3spia---
παῖδα n-s---ca- p-s---fg-
, u-------- p1p---cg-
ἀδελφιδέον n-s---ma- p1p---cg-
ἑωυτοῦ p3s---mg- p-p---mg-
: u-------- a-s---fg-

καὶ d-------- u--------
Ἀριστοφάνης n-s---mn- _
τριφάλητι n-s---fd- n-s---mg-
παρακωμῳδῶν v-sppamn- n-s---mg-
πολλοὺς a-p---ma- v-sppamg-
τῶν l-p---mg- u--------
Ἰώνων n-p---mg- u--------
· u-------- n-s---mg-
[0] _ u--------

ὣς d-------- p-p---ng-
ἔφατ’ v3siie--- n-s---cg-
, u-------- v2spme---
οὐ d-------- n-s---mg-
δ’ b-------- l-s---mg-
ἀπίθησε v3saia--- n-s---mg-
βοὴν n-s---fa- p1p---cg-
ἀγαθὸς a-s---mn- u--------
Μενέλαος n-s---mn- n-s---mg-
, u-------- l-s---mg-
βῆ v3saia--- n-s---mg-
δ’ b-------- a-s---mg-
ἰέναι v--pna--- n-s---mg-
ὥς d-------- _
τίς p-s---cn- _
τε b-------- _
λέων n-s---mn- u--------
ἀπὸ r-------- p1p---cg-
μεσσαύλοιο n-s---mg- n-s---mg-
, u-------- u--------
ὅς p-s---mn- _
τ’ b-------- _
ἐπεὶ c-------- _
ἄρ d-------- _
κε d-------- _
κάμῃσι v3sasa--- d--------
κύνας n-p---ma- a-s---nv-
τ’ b-------- n-s---nv-
ἄνδρας n-p---ma- u--------
τ’ b-------- l-s---fg-
ἐρεθίζων v-sppamn- n-s---mg-
, u-------- n-s---mg-
οἵ p-p---mn- v-sppamg-
τέ b-------- p-s---na-
μιν p-s---ma- l-p---ng-
οὐκ d-------- n-s---mg-
εἰῶσι v3ppia--- n-s---mg-
βοῶν n-p---cg- p1p---cg-
ἐκ r-------- c--------
πῖαρ n-s---na- n-s---fn-
ἑλέσθαι v--anm--- n-s---mg-
πάννυχοι a-p---mn- n-s---fn-
ἐγρήσσοντες v-pppamn- u--------
· u-------- _
[0] _ u--------
[1] b-------- d--------
[2] _ u--------

οὐ d-------- l-s---mg-
γὰρ d-------- n-s---mg-
ἂν d-------- l-p---mg-
εἰδείηθ’ v2proa--- n-p---mg-
ὑμεῖς p2p---cn- v3plip---
εἴ c-------- n-p---mg-
-τ’ d-------- v3paoa---
ἐστὶν v3spia--- u--------
ἀληθῆ a-p---na- v1saim---
εἴ c-------- a-p---mg-
-τε b-------- n-p---mg-
ψευδῆ a-p---na- _
ἅ p-p---na- u--------
φασιν v3ppia--- _
ἑκάτεροι a-p---mn- v2dfim---
, u-------- u--------
εἰ c-------- v-papmng-
μή d-------- _
τις p-s---cn- _
καὶ d-------- _
τοὺς l-p---ma- _
μάρτυρας n-p---ma- _
παρέχοιτο v3spoe--- _
. u-------- v2samp---
ἐστὶν v3spia--- v1saia---

κἄπειθ’ d-------- v-pppefd-
ὑπέστης v2saia--- p-s---cg-
αἵματος n-s---ng- v-srpena-
δέκτωρ n-s---mn- l-s---fg-
νέου a-s---ng- v-pppang-
. u-------- _

δὴ d-------- i--------
τότε d-------- v-sapmfg-
Πουλυδάμας n-s---mn- u--------
θρασὺν a-s---ma- d--------
Ἕκτορα n-s---ma- v3saia---
εἶπε v3saia--- p1p---cg-
παραστάς v-sapamn- n-s---mg-
· u-------- _

πάντ’ a-p---na- n-s---fn-
ἔχεις v2spia--- d--------
. u-------- n-s---mg-

στρεπτὴ a-s---fn- n-s---ma-
δὲ d-------- d--------
γλῶσσ’ n-s---fn- n-p---md-
ἐστὶ v3spia--- d--------
βροτῶν n-p---mg- l-p---mg-
, u-------- n-p---mg-
πολέες a-p---mn- l-p---mg-
δ’ b-------- n-p---mg-
ἔνι v3ppia--- d--------
μῦθοι n-p---mn- r--------
παντοῖοι a-p---mn- n-s---mg-
, u-------- n-s---mg-
ἐπέων n-p---ng- l-s---mg-
δὲ b-------- n-s---mg-
πολὺς a-s---mn- _
νομὸς n-s---mn- _
ἔνθα d-------- _
καὶ b-------- u--------
ἔνθα d-------- c--------
. u-------- u--------
[0] _ _

τί p-s---na- l-p---ng-
θέλετε v2ppia--- n-s---nn-
; u-------- n-s---mg-

ἔδοξάν v3paia--- d--------
τε b-------- c--------
δὴ d-------- v3sfim---
τὰς l-p---fa- n-s---fd-
σφετέρας a-p---fa- v-sappfn-
εἶναι v--pna--- v-sappfn-
οἱ l-p---mn- p1p---cg-
βάρβαροι a-p---mn- u--------
καὶ b-------- n-s---mg-
πλέοντες v-pppamn- u--------
ἐσέπεσον v3paia--- n-s---mg-
ἐς r-------- n-s---mg-
τοὺς l-p---ma- u--------
πολεμίους a-p---ma- _
: u-------- _

καὶ d-------- n-s---mg-
μὴ d-------- u--------
εἰσενέγκῃς v2sasa--- p-s---cg-
ἡμᾶς p1p---ca- v-sppamg-
εἰς r-------- n-s---mg-
πειρασμόν n-s---ma- p1p---cg-
. u-------- u--------

ἐπιμεμαθήκασι v3pria--- n-s---mg-
δὲ d-------- a-s---mg-
καὶ d-------- n-s---mg-
τῇ l-s---fd- n-s---mg-
Οὐρανίῃ n-s---fd- r--------
θύειν v--pna--- n-s---mg-
, u-------- p1p---cg-
παρά r-------- n-s---mg-
τε b-------- _
Ἀσσυρίων a-p---mg- _
μαθόντες v-papamn- n-s---mg-
καὶ b-------- u--------
Ἀραβίων a-p---mg- c--------
. u-------- u--------

δή d-------- c--------
ῥα d-------- p-d---mn-
τότ’ d-------- v-sapafg-
αἰνοτάτην a-s---fas n-s---ng-
ἔριδα n-s---fa- v2sasm---
πτολέμοιο n-s---mg- n-s---ma-
τάνυσσαν v3paia--- u--------
κυανοχαῖτα a-s---mn- v1saim---
Ποσειδάων n-s---mn- v1paim---
καὶ b-------- u--------
φαίδιμος a-s---mn- p1p---cg-
Ἕκτωρ n-s---mn- p1p---cg-
, u-------- v2pasm---
ἤτοι d-------- u--------
ὃ l-s---mn- _
μὲν d-------- m-s---fg-
Τρώεσσιν n-p---md- u--------
, u-------- p1p---cg-
ὃ l-s---mn- n-s---mg-
δ’ b-------- _
Ἀργείοισιν a-p---md- v3saia---
ἀρήγων v-sppamn- n-s---mg-
. u-------- n-s---mg-
[0] _ u--------

οὗτοι p-p---mn- a-s---mgs
τῶν l-p---mg- a-s---fg-
περὶ r-------- n-s---fg-
Καρίην n-s---fa- p-p---fd-
ἀνδρῶν n-p---mg- a-s---fg-
μοῦνοί a-p---mn- v1ppia---
τε b-------- c--------
ἀντέσχον v3paia--- l-s---ng-
χρόνον n-s---ma- n-s---ng-
Ἁρπάγῳ n-s---md- n-s---fa-
καὶ b-------- p2s---cg-
πρήγματα n-p---na- n-s---md-
παρέσχον v3paia--- n-s---md-
πλεῖστα a-p---nas c--------
, u-------- n-p---mg-
ὄρος n-s---na- v1ppia---
τειχίσαντες v-papamn- p1p---cg-
τῷ p-s---nd- r--------
οὔνομα n-s---nn- n-s---ma-
ἐστὶ v3spia--- a-s---mv-
Λίδη n-s---fn- u--------
. u-------- _

καίτοι d-------- u--------
πρὸς r-------- v3daip---
τούτων p-p---mg- a-s---fg-
ἦν v3siia--- n-s---fg-
τοῦτο p-s---nn- v-pappfg-
. u-------- p2s---cg-

ὁ l-s---mn- l-s---mg-
δὲ d-------- n-s---mg-
Θεμιστοκλέης n-s---mn- u--------
τοὺς l-p---ma- v-sapmmg-
Ἕλληνας n-p---ma- l-s---fg-
ἐπισχεῖν v--pna--- n-s---fg-
ὧδε d-------- v--pne---
ποιέει v3spia--- l-p---nd-
: u-------- _

καὶ d-------- p1p---cg-
προσκυνησάτωσαν v3pama--- n-s---mg-
αὐτῷ p-s---md- p1p---cg-
πάντες a-p---mn- v-sppemg-
ἄγγελοι n-p---mn- n-s---mg-
θεοῦ n-s---mg- v-pppang-
. u-------- u--------

αὐτὸς p-s---mn- l-s---mg-
δὲ d-------- n-s---mg-
πεντηκόνταρχον n-s---ma- c--------
ἕτερον a-s---ma- p-s---ng-
λαβὼν v-sapamn- n-s---ng-
ἀνηγόμην v1siie--- p1p---cg-
ἐπὶ r-------- n-s---mg-
τὴν l-s---fa- p1p---cg-
παραπομπὴν n-s---fa- v3spoe---
τοῦ l-s---mg- v-pppenn-
σίτου n-s---mg- v2ppma---
, u-------- u--------
καὶ b-------- v2ppma---
ἐκεῖ d-------- p1d---cn-
περιέμεινα v1saia--- n-s---mg-
πέντε m-------- u--------
καὶ b-------- u--------
