γενοίμαν	v1saom---
ἵν’	d--------
ὑλᾶεν	a-s---nn-
ἔπεστι	v3spia---
πόντου	n-s---mg-
πρόβλημ’	n-s---nn-
ἁλίκλυστον	a-s---nn-
,	u--------
ἄκραν	a-s---fa-
ὑπὸ	r--------
πλάκα	n-s---fa-
Σουνίου	n-s---ng-
,	u--------
τὰς	l-p---fa-
ἱερὰς	a-p---fa-
ὅπως	c--------
προσείποιμεν	v1paoa---
Ἀθάνας	n-p---fa-
.	u--------


[	u--------
συκέα	n-s---fn-
παρ’	r--------
ὁδὸν	n-s---fa-
ἦν	v3siia---
.	u--------
]	u--------


αἳ	l-p---fn-
γὰρ	d--------
ὑπ’	r--------
ἠελίῳ	n-s---md-
τε	b--------
καὶ	b--------
οὐρανῷ	n-s---md-
ἀστερόεντι	a-s---md-
ναιετάουσι	v3ppia---
πόληες	n-p---fn-
ἐπιχθονίων	a-p---mg-
ἀνθρώπων	n-p---mg-
,	u--------
τάων	l-p---fg-
μοι	p1s---cd-
περὶ	r--------
κῆρι	n-s---nd-
τιέσκετο	v3siie---
Ἴλιος	a-s---fn-
ἱρὴ	a-s---fn-
καὶ	b--------
Πρίαμος	n-s---mn-
καὶ	b--------
λαὸς	n-s---mn-
ἐϋμμελίω	a-s---mg-
Πριάμοιο	n-s---mg-
.	u--------


μήτηρ	n-s---fn-
μέν	d--------
τέ	b--------
μέ	p1s---ca-
φησι	v3spia---
τοῦ	l-s---mg-
ἔμμεναι	v--pna---
,	u--------
αὐτὰρ	b--------
ἐγώ	p1s---cn-
γε	d--------
οὐκ	d--------
οἶδ’	v1sria---
·	u--------


Αἴας	n-s---mn-
δ’	d--------
ἐρρίγησε	v3saia---
,	u--------
κασίγνητον	n-s---ma-
δὲ	b--------
προσηύδα	v3siia---
·	u--------


αὐτὰρ	d--------
ὅ	l-s---mn-
γ’	d--------
ὡς	d--------
ἐνόησεν	v3saia---
Ἀχιλλῆα	n-s---ma-
πτολίπορθον	a-s---ma-
ἔστη	v3saia---
,	u--------
πολλὰ	a-p---na-
δέ	b--------
οἱ	p3s---cd-
κραδίη	n-s---fn-
πόρφυρε	v3siia---
μένοντι	v-sppamd-
·	u--------


καὶ	d--------
μαρτυρεῖτε	v2ppma---
συνδρόμως	d--------
ἴχνος	n-s---na-
κακῶν	a-p---ng-
ῥινηλατούσῃ	v-sppafd-
τῶν	l-p---ng-
πάλαι	d--------
πεπραγμένων	v-prpeng-
.	u--------


γένοιτο	v3saom---
μέντἂν	d--------
πᾶν	a-s---na-
θεοῦ	n-s---mg-
τεχνωμένου	v-sppemg-
.	u--------


οὐ	d--------
δῆτ’	d--------
ἔγωγ’	p1s---cn-
,	u--------
ἀλλ’	b--------
ὧν	p-p---ng-
ἔχω	v1spia---
παιώνιον	a-s---ma-
καὶ	b--------
μοῦνον	a-s---ma-
ἰατῆρα	n-s---ma-
τῶν	l-p---ng-
ἐμῶν	a-p---ng-
κακῶν	a-p---ng-
.	u--------
[0]	_
[1]	_
[2]	_


ὑπ’	r--------
αὖ	d--------
με	p1s---ca-
δεινὸς	a-s---mn-
ὀρθομαντείας	n-s---fg-
πόνος	n-s---mn-
στροβεῖ	v3spia---
ταράσσων	v-sppamn-
φροιμίοις	n-p---nd-
δυσφροιμίοις	a-p---nd-
.	u--------


ἤδη	d--------
γὰρ	d--------
καὶ	b--------
ἐπήλυθε	v3saia---
δείελον	a-s---nn-
ἦμαρ	n-s---nn-
.	u--------


τοὺς	l-p---ma-
δ’	d--------
αἶψ’	d--------
ἁρπάξασα	v-sapafn-
φέρεν	v3siia---
πόντονδε	d--------
θύελλα	n-s---fn-
κλαίοντας	v-pppama-
,	u--------
γαίης	n-s---fg-
ἄπο	r--------
πατρίδος	n-s---fg-
.	u--------


ὁ	l-s---mn-
μὲν	d--------
φυλίης	n-s---fg-
,	u--------
ὁ	l-s---mn-
δ’	b--------
ἐλαίης	n-s---fg-
.	u--------
[0]	_
[1]	_


βῆ	v3saia---
δ’	d--------
ἰέναι	v--pna---
πρὸς	r--------
δῶμα	n-s---na-
,	u--------
φίλον	a-s---na-
τετιημένος	v-srpemn-
ἦτορ	n-s---na-
,	u--------
εὗρε	v3saia---
δ’	b--------
ἄρα	d--------
μνηστῆρας	n-p---ma-
ἀγήνορας	a-p---ma-
ἐν	r--------
μεγάροισιν	n-p---nd-
,	u--------
αἶγας	n-p---ma-
ἀνιεμένους	v-pppema-
σιάλους	n-p---ma-
θ’	b--------
εὕοντας	v-pppama-
ἐν	r--------
αὐλῇ	n-s---fd-
.	u--------


καὶ	d--------
τὰς	l-p---fa-
ἐκεῖ	d--------
μὲν	d--------
οὐκ	d--------
ἔχω	v1spia---
λέγειν	v--pna---
πάθας	n-p---fa-
·	u--------


τῆς	l-s---fg-
δὲ	d--------
κρατὺς	a-s---mn-
ἀργεϊφόντης	n-s---mn-
ἠράσατ’	v3saim---
,	u--------
ὀφθαλμοῖσιν	n-p---md-
ἰδὼν	v-sapamn-
μετὰ	r--------
μελπομένῃσιν	v-pppefd-
ἐν	r--------
χορῷ	n-s---md-
Ἀρτέμιδος	n-s---fg-
χρυσηλακάτου	a-s---fg-
κελαδεινῆς	a-s---fg-
.	u--------


οὐ	d--------
γάρ	d--------
πώ	d--------
τινά	p-s---ca-
φημι	v1spia---
γυναικῶν	n-p---fg-
ἐν	r--------
μεγάροισιν	n-p---nd-
εἰπεῖν	v--ana---
οὐ	d--------
δέ	b--------
τι	p-s---na-
ῥέξαι	v--ana---
ἀτάσθαλον	a-s---na-
·	u--------


οὐ	d--------
γὰρ	d--------
ἔγωγ’	p1s---cn-
ἐφάμην	v1siie---
ἥρωας	n-p---ma-
Ἀχαιοὺς	a-p---ma-
σχήσειν	v--fna---
ἡμέτερόν	a-s---na-
γε	d--------
μένος	n-s---na-
καὶ	b--------
χεῖρας	n-p---fa-
ἀάπτους	a-p---fa-
.	u--------


τοῦ	l-s---mg-
καὶ	b--------
δώδεκα	m--------
παῖδες	n-p---cn-
ἐνὶ	r--------
μεγάροις	n-p---nd-
γεγάασιν	v3pria---
,	u--------
ἓξ	m--------
μὲν	d--------
θυγατέρες	n-p---fn-
,	u--------
ἓξ	m--------
δ’	b--------
υἱέες	n-p---mn-
ἡβώοντες	v-pppamn-
·	u--------


τὴν	l-s---fa-
δ’	d--------
ἀπαμειβόμενος	v-sppemn-
προσέφη	v3siia---
νεφεληγερέτα	n-s---mn-
Ζεύς	n-s---mn-
·	u--------


ὧν	p-p---mg-
ἡγεῖτο	v3siie---
μὲν	d--------
Ἀδαῖος	n-s---mn-
ὁ	l-s---mn-
ἀλεκτρυὼν	n-s---mn-
ἐπικαλούμενος	v-sfpmmn-
·	u--------


τὼ	p-d---mn-
δ’	d--------
ἐπεὶ	c--------
εἰσιδέτην	v3dpia---
εὖ	d--------
τ’	b--------
ἐφράσσαντο	v3paim---
ἕκαστα	a-p---na-
,	u--------
κλαῖον	v3piia---
ἄρ’	d--------
ἀμφ’	r--------
Ὀδυσῆϊ	n-s---md-
δαΐφρονι	a-s----d-
χεῖρε	n-d---fa-
βαλόντε	v-dapamn-
,	u--------
καὶ	b--------
κύνεον	v3piia---
ἀγαπαζόμενοι	v-pppemn-
κεφαλήν	n-s---fa-
τε	b--------
καὶ	b--------
ὤμους	n-p---ma-
ὣς	d--------
δ’	b--------
αὔτως	d--------
Ὀδυσεὺς	n-s---mn-
κεφαλὰς	n-p---fa-
καὶ	b--------
χεῖρας	n-p---fa-
ἔκυσσε	v3saia---
.	u--------


δίειπέ	v2sama---
μοι	p1s---cd-
ὄφρα	c--------
δαείω	v1sasa---
.	u--------


[quot]	u--------
ὦ	i--------
πάτερ	n-s---mv-
ἡμέτερε	a-s---mv-
,	u--------
Κρονίδη	n-s---mv-
,	u--------
ὕπατε	a-s---mv-
κρειόντων	n-p---mg-
,	u--------
εἰπέ	v2sama---
μοι	p1s---cd-
εἰρομένῃ	v-sppefd-
,	u--------
τί	p-s---na-
νύ	d--------
τοι	p2s---cd-
νόος	n-s---mn-
ἔνδοθι	d--------
κεύθει	v3spia---
;	u--------


δοκεῖ	v3spia---
δέ	d--------
μοι	p1s---cd-
καὶ	b--------
πολίτου	n-s---mg-
χρηστοῦ	a-s---mg-
καὶ	b--------
δικαστοῦ	n-s---mg-
δικαίου	a-s---mg-
ἔργον	n-s---na-
εἶναι	v--pna---
ταύτῃ	p-s---fd-
τοὺς	l-p---ma-
νόμους	n-p---ma-
διαλαμβάνειν	v--pna---
,	u--------
ὅπῃ	d--------
εἰς	r--------
τὸν	l-s---ma-
λοιπὸν	a-s---ma-
χρόνον	n-s---ma-
μέλλει	v3spia---
συνοίσειν	v--fna---
τῇ	l-s---fd-
πόλει	n-s---fd-
.	u--------


εἴ	c--------
χ’	d--------
ὑμεῖς	p2p---cn-
γε	d--------
φάγοιτε	v2ppoa---
,	u--------
τάχ’	d--------
ἄν	d--------
ποτε	d--------
καὶ	d--------
τίσις	n-s---fn-
εἴη	v3spoa---
·	u--------


δεδογμέν’	v-prpenn-
,	u--------
ὡς	c--------
ἔοικε	v3sria---
,	u--------
τήνδε	p-s---fa-
κατθανεῖν	v--ana---
.	u--------
[0]	_


διὸ	d--------
καὶ	b--------
ἔδοξέ	v3saia---
τισιν	p-p---cd-
διφυὴς	a-s---mn-
νομισθῆναι	v--anp---
,	u--------
οὐκ	d--------
εἰδότων	v-prpamg-
τῶν	l-p---fg-
πρότερον	d-------c
διὰ	r--------
τὸ	l-s---na-
πλῆθος	n-s---na-
τὸν	l-s---ma-
πατέρα	n-s---ma-
.	u--------


ἀλλ’	d--------
ἄγε	d--------
Πατρόκλῳ	n-s---md-
ἔφεπε	v2spma---
κρατερώνυχας	a-p---ma-
ἵππους	n-p---ma-
,	u--------
αἴ	c--------
κέν	d--------
πώς	d--------
μιν	p-s---ma-
ἕλῃς	v2sasa---
,	u--------
δώῃ	v3sasa---
δέ	b--------
τοι	p2s---cd-
εὖχος	n-s---na-
Ἀπόλλων	n-s---mn-
.	u--------


πὰρ	r--------
δὲ	d--------
Διὸς	n-s---mg-
βωμῷ	n-s---md-
περικαλλέϊ	a-s----d-
κάββαλε	v3saia---
νεβρόν	n-s---ma-
,	u--------
ἔνθα	d--------
πανομφαίῳ	n-s---md-
Ζηνὶ	n-s---md-
ῥέζεσκον	v3piia---
Ἀχαιοί	a-p---mn-
.	u--------


αἰδουμένη	v-sppefn-
σοι	p2s---cd-
βωμὸν	n-s---ma-
ὡς	c--------
τύμβον	n-s---ma-
πατρὸς	n-s---mg-
λέξω	v1sfia---
,	u--------
κελεύεις	v2spia---
γάρ	d--------
,	u--------
τὸν	l-s---ma-
ἐκ	r--------
φρενὸς	n-s---fg-
λόγον	n-s---ma-
.	u--------
[0]	_


μνημονεύει	v3spia---
δ’	d--------
αὐτῆς	p-s---fg-
Ἀντιφάνης	n-s---mn-
ἐν	r--------
Ἀρκάδι	n-s---md-
καὶ	b--------
ἐν	r--------
κηπουρῷ	n-s---md-
,	u--------
ἐν	r--------
ἀκεστρίᾳ	n-s---fd-
,	u--------
ἐν	r--------
ἁλιευομένῃ	v-sppefd-
,	u--------
ἐν	r--------
νεοττίδι	n-s---fd-
,	u--------
καὶ	b--------
Ἄλεξις	n-s---mn-
ἐν	r--------
Κλεοβουλίνῃ	n-s---fd-
καὶ	b--------
Καλλικράτης	n-s---mn-
ἐν	r--------
Μοσχίωνι	n-s---md-
.	u--------
μνημονεύει	v2spie---


τὸν	l-s---ma-
δὲ	d--------
χιτῶν’	n-s---ma-
ἐνόησα	v1saia---
περὶ	r--------
χροῒ	n-s---md-
σιγαλόεντα	a-s---ma-
,	u--------
οἷόν	p-s---na-
τε	d--------
κρομύοιο	n-s---ng-
λοπὸν	n-s---ma-
κάτα	r--------
ἰσχαλέοιο	a-s---ng-
·	u--------


εἴ	c--------
χ’	d--------
ὑπ’	r--------
ἐμοί	p1s---cd-
γε	d--------
θεὸς	n-s---mn-
δαμάσῃ	v3sasa---
μνηστῆρας	n-p---ma-
ἀγαυούς	a-p---ma-
,	u--------
ἄξομαι	v1sfim---
ἀμφοτέροις	a-p---md-
ἀλόχους	n-p---fa-
καὶ	b--------
κτήματ’	n-p---na-
ὀπάσσω	v1sfia---
οἰκία	n-p---na-
τ’	b--------
ἐγγὺς	r--------
ἐμεῖο	p1s---cg-
τετυγμένα	v-prpena-
·	u--------


ἤτοι	d--------
ὃ	l-s---mn-
μὲν	d--------
δόρυ	n-s---na-
μακρὸν	a-s---na-
ἀνέσχετο	v3saim---
δῖος	a-s---mn-
Ἀχιλλεὺς	n-s---mn-
οὐτάμεναι	v--ana---
μεμαώς	v-srpamn-
,	u--------
ὃ	l-s---mn-
δ’	b--------
ὑπέδραμε	v3saia---
καὶ	b--------
λάβε	v3saia---
γούνων	n-p---ng-
κύψας	v-sapamn-
·	u--------


οἱ	l-p---mn-
δ’	d--------
ἐπ’	r--------
ὀνείαθ’	n-p---na-
ἑτοῖμα	a-p---na-
προκείμενα	v-pppena-
χεῖρας	n-p---fa-
ἴαλλον	v3piia---
.	u--------


φύλασσε	v3siia---
δ’	d--------
ὅ	l-s---mn-
γ’	d--------
εἰς	r--------
ἐνιαυτόν	n-s---ma-
,	u--------
μή	c--------
ἑ	p-s---ma-
λάθοι	v3saoa---
παριών	v-sppamn-
,	u--------
μνήσαιτο	v3saom---
δὲ	b--------
θούριδος	a-s---fg-
ἀλκῆς	n-s---fg-
.	u--------


θοῶς	d--------
δέ	d--------
οἱ	p3s---cd-
ᾔνυτο	v3siie---
ἔργον	n-s---nn-
.	u--------


ὃς	p-s---mn-
γάρ	d--------
ῥα	d--------
μάλιστα	d-------s
ἥνδανε	v3siia---
κηρύκων	n-p---mg-
,	u--------
καὶ	b--------
σφιν	p3p---cd-
παρεγίγνετο	v3siie---
δαιτί	n-s---fd-
·	u--------


φέρε	v3siia---
δ’	d--------
ὄβριμον	a-s---na-
ἄχθος	n-s---na-
ὕλης	n-s---fg-
ἀζαλέης	a-s---fg-
,	u--------
ἵνα	c--------
οἱ	p3s---cd-
ποτιδόρπιον	a-s---nn-
εἴη	v3spoa---
,	u--------
ἔντοσθεν	r--------
δ’	b--------
ἄντροιο	n-s---ng-
βαλὼν	v-sapamn-
ὀρυμαγδὸν	n-s---ma-
ἔθηκεν	v3saia---
·	u--------


στῆ	v3saia---
δὲ	d--------
κατ’	r--------
ἀντίθυρον	a-s---na-
κλισίης	n-s---fg-
Ὀδυσῆϊ	n-s---md-
φανεῖσα	v-sappfn-
·	u--------


καλόν	a-s---nn-
τοι	p2s---cd-
σὺν	r--------
ἐμοὶ	p1s---cd-
τὸν	p-s---ma-
κήδειν	v--pna---
ὅς	p-s---mn-
κ’	d--------
ἐμὲ	p1s---ca-
κήδῃ	v3spsa---
·	u--------
[0]	_


τὸ	p-s---na-
γὰρ	d--------
μένε	v3siia---
μητίετα	n-s---mn-
Ζεὺς	n-s---mn-
νηὸς	n-s---fg-
καιομένης	v-sppefg-
σέλας	n-s---na-
ὀφθαλμοῖσιν	n-p---md-
ἰδέσθαι	v--anm---
.	u--------


τέκνον	n-s---nv-
,	u--------
φρόνημα	n-s---na-
τοῦ	l-s---mg-
θανόντος	v-sapamg-
οὐ	d--------
δαμάζει	v3spia---
πυρὸς	n-s---ng-
[ἡ]	l-s---fn-
μαλερὰ	a-s---fn-
γνάθος	n-s---fn-
,	u--------
φαίνει	v3spia---
δ’	b--------
ὕστερον	d-------c
ὀργάς	n-p---fa-
·	u--------


γαμεῖ	v3spia---
γάμον	n-s---ma-
τοιοῦτον	p-s---ma-
ᾧ	p-s---md-
ποτ’	d--------
ἀσχαλᾷ	v3spia---
.	u--------


ἀλλ’	d--------
ἤτοι	d--------
νῦν	d--------
μὲν	d--------
πειθώμεθα	v1ppse---
νυκτὶ	n-s---fd-
μελαίνῃ	a-s---fd-
δόρπά	n-p---na-
τ’	b--------
ἐφοπλισόμεσθα	v1pasm---
·	u--------


πρῶτον	a-s---na-
μὲν	d--------
γάρ	d--------
ἀκυρώσας	v-sapamn-
πᾶν	a-s---na-
νόμισμα	n-s---na-
χρυσοῦν	v-sppana-
καὶ	b--------
ἀργυροῦν	v-sppana-
μόνῳ	a-s---md-
χρῆσθαι	v--pne---
τῷ	l-s---nd-
σιδηρῷ	a-s---nd-
προσέταξε	v3saia---
·	u--------


αἷν	p-d---fg-
μοι	p1s---cd-
μέλεσθαι	v--pne---
·	u--------


αὐτὰρ	d--------
Ἀθήνη	n-s---fn-
ἄγχι	d--------
παρισταμένη	v-sppefn-
μέλε’	n-p---na-
ἤλδανε	v3saia---
ποιμένι	n-s---md-
λαῶν	n-p---mg-
,	u--------
μείζονα	a-s---mac
δ’	b--------
ἠὲ	b--------
πάρος	d--------
καὶ	b--------
πάσσονα	a-s---mac
θῆκεν	v3saia---
ἰδέσθαι	v--anm---
.	u--------
[0]	_


αὐτὰρ	d--------
Πηλεΐδης	n-s---mn-
κατὰ	r--------
μὲν	d--------
δολιχόσκιον	a-s---na-
ἔγχος	n-s---na-
,	u--------
κὰδ	r--------
δὲ	b--------
λέβητ’	n-s---ma-
ἄπυρον	a-s---ma-
βοὸς	n-s---cg-
ἄξιον	a-s---ma-
ἀνθεμόεντα	a-s---ma-
θῆκ’	v3saia---
ἐς	r--------
ἀγῶνα	n-s---ma-
φέρων	v-sppamn-
·	u--------
[0]	_


μὰ	r--------
τὴν	l-s---fa-
τέλειον	a-s---fa-
τῆς	l-s---fg-
ἐμῆς	a-s---fg-
παιδὸς	n-s---cg-
δίκην	n-s---fa-
,	u--------
ἄτην	n-s---fa-
Ἐρινύν	n-s---fa-
θ’	b--------
,	u--------
αἷσι	p-p---fd-
τόνδ’	p-s---ma-
ἔσφαξ’	v3saia---
ἐγώ	p1s---cn-
,	u--------
οὔ	d--------
μοι	p1s---cd-
φόβου	n-s---mg-
μέλαθρον	n-s---na-
ἐλπὶς	n-s---fn-
ἐμπατεῖ	v3spia---
,	u--------
ἕως	c--------
ἂν	d--------
αἴθῃ	v3spsa---
πῦρ	n-s---nn-
ἐφ’	r--------
ἑστίας	n-s---fg-
ἐμῆς	a-s---fg-
Αἴγισθος	n-s---mn-
,	u--------
ὡς	c--------
τὸ	l-s---na-
πρόσθεν	d--------
εὖ	d--------
φρονῶν	v-sppamn-
ἐμοί	p1s---cd-
.	u--------
[0]	_


ὁρᾶτε	v2ppma---
πληγὰς	n-p---fa-
τάσδε	p-p---fa-
καρδίας	n-s---fg-
ὅθεν	d--------
.	u--------
[0]	_


δόξαι	n-p---fn-
τ’	b--------
ἀνδρῶν	n-p---mg-
καὶ	d--------
μάλ’	d--------
ὑπ’	r--------
αἰθέρι	n-s---fd-
σεμναὶ	a-p---fn-
τακόμεναι	v-pppefn-
κατὰ	r--------
γᾶν	n-s---fa-
μινύθουσιν	v3ppia---
ἄτιμοι	a-p---fn-
ἁμετέραις	a-p---fd-
ἐφόδοις	n-p---fd-
μελανείμοσιν	a-p---fd-
,	u--------
ὀρχησμοῖς	n-p---md-
τ’	b--------
ἐπιφθόνοις	a-p---md-
ποδός	n-s---mg-
.	u--------


στύφλος	a-s---fn-
δὲ	d--------
γῆ	n-s---fn-
καὶ	b--------
χέρσος	n-s---fn-
,	u--------
ἀρρὼξ	n-s---fn-
οὐ	d--------
δ’	b--------
ἐπημαξευμένη	v-srpefn-
τροχοῖσιν	n-p---md-
